Architektura,Metoda,T,EPS,Near (C100) AUROC,Near (C100) FPR@95,Far (SVHN) AUROC,Far (SVHN) FPR@95
ConvNeXt,ODIN,5,0.0014,0.757551795,0.6618,0.9058784764904733,0.4146435156730178
ConvNeXt,ODIN,5,0.0016,0.753294575,0.6636,0.9039389405347266,0.41514290104486784
ConvNeXt,ODIN,5,0.0018000000000000002,0.7488765849999999,0.6639,0.9018367259526736,0.41253073140749846
ConvNeXt,ODIN,5,0.002,0.74422812,0.6634,0.8995551052550707,0.4115703749231715
ConvNeXt,ODIN,5,0.0022,0.73948874,0.6632,0.897118321681008,0.41018746158574065
ConvNeXt,ODIN,5,0.0024000000000000002,0.7347392949999999,0.6646,0.8945297825752919,0.4091502765826675
ConvNeXt,ODIN,5,0.0026000000000000003,0.729984065,0.6698,0.8918128899047325,0.41253073140749846
ConvNeXt,ODIN,5,0.0028,0.7251805399999999,0.6703,0.8889776774738783,0.41110940381069455
ConvNeXt,ODIN,5,0.003,0.7202964550000001,0.6689,0.8860306987553779,0.408919791026429
ConvNeXt,ODIN,5,0.0032,0.7153564600000001,0.6671,0.882974629302397,0.4050015365703749
ConvNeXt,ODIN,5,0.0034000000000000002,0.71033387,0.6659,0.8798305374154887,0.40454056545789796
ConvNeXt,ODIN,5,0.0036000000000000003,0.70524733,0.6666,0.8766173248309772,0.40511677934849416
ConvNeXt,ODIN,5,0.0038,0.700137835,0.6681,0.873342589889367,0.40603872157344806
ConvNeXt,ODIN,5,0.004,0.6950145700000001,0.6675,0.8700386351413645,0.404578979717271
ConvNeXt,ODIN,10,0.0,0.77928996,0.6599,0.915418753841426,0.42086662569145666
ConvNeXt,ODIN,10,0.0002,0.7756633099999999,0.6617,0.9143112937922557,0.42144283958205286
ConvNeXt,ODIN,10,0.0004,0.77191887,0.6579,0.9130887330977259,0.4134142593730793
ConvNeXt,ODIN,10,0.0006000000000000001,0.76806162,0.6582,0.9117330823601721,0.41164720344191763
ConvNeXt,ODIN,10,0.0008,0.7640882750000001,0.6576,0.9102333051628764,0.40803626306084817
ConvNeXt,ODIN,10,0.001,0.7600328900000001,0.6604,0.9085936309157959,0.40888137676705594
ConvNeXt,ODIN,10,0.0012000000000000001,0.7558326850000001,0.6582,0.906807533036263,0.40473263675476334
ConvNeXt,ODIN,10,0.0014,0.7514733150000001,0.6604,0.904874821373694,0.4054240934234788
ConvNeXt,ODIN,10,0.0016,0.7469419600000001,0.6629,0.9027730504763367,0.4072295636140135
ConvNeXt,ODIN,10,0.0018000000000000002,0.7422048749999999,0.665,0.900490137138906,0.4057698217578365
ConvNeXt,ODIN,10,0.002,0.7373263900000001,0.6624,0.8980417774277811,0.40354179471419793
ConvNeXt,ODIN,10,0.0022,0.7324110600000001,0.6617,0.8954174804087277,0.4010832821143208
ConvNeXt,ODIN,10,0.0024000000000000002,0.7274819299999999,0.665,0.8926490165949601,0.40346496619545175
ConvNeXt,ODIN,10,0.0026000000000000003,0.722489865,0.6671,0.8897551206207743,0.40273509526736323
ConvNeXt,ODIN,10,0.0028,0.71744226,0.6698,0.8867396934542102,0.40446373693915183
ConvNeXt,ODIN,10,0.003,0.7123066200000001,0.6688,0.8835973743853718,0.4008143822987093
ConvNeXt,ODIN,10,0.0032,0.7070924650000001,0.6657,0.8803521012599878,0.39877842655193607
ConvNeXt,ODIN,10,0.0034000000000000002,0.70181309,0.6638,0.8770301974492932,0.3966656422864167
ConvNeXt,ODIN,10,0.0036000000000000003,0.696514285,0.6648,0.8736431853103872,0.39827904118008606
ConvNeXt,ODIN,10,0.0038,0.691186815,0.6666,0.8702207705900431,0.39920098340503996
ConvNeXt,ODIN,10,0.004,0.68585383,0.668,0.8667696162415488,0.40062231100184387
ConvNeXt,ODIN,20,0.0,0.776709705,0.6605,0.9152189920098339,0.4164105716041795
ConvNeXt,ODIN,20,0.0002,0.77300446,0.66,0.9140669579748002,0.4144898586355255
ConvNeXt,ODIN,20,0.0004,0.769188705,0.6571,0.9127926532728948,0.4090734480639213
ConvNeXt,ODIN,20,0.0006000000000000001,0.7652488250000001,0.6583,0.9113836547326368,0.40811309157959436
ConvNeXt,ODIN,20,0.0008,0.761198485,0.6596,0.9098173517209589,0.4076521204671174
ConvNeXt,ODIN,20,0.001,0.7570304999999999,0.6587,0.908114278580209,0.40477105101413646
ConvNeXt,ODIN,20,0.0012000000000000001,0.7526969149999999,0.6571,0.906265984173325,0.3998156115550092
ConvNeXt,ODIN,20,0.0014,0.7481987099999998,0.6594,0.9042493527197295,0.40054548248309774
ConvNeXt,ODIN,20,0.0016,0.7435133199999999,0.6621,0.9020656634142592,0.40089121081745543
ConvNeXt,ODIN,20,0.0018000000000000002,0.7386339700000001,0.6615,0.8996956322987093,0.3993162261831592
ConvNeXt,ODIN,20,0.002,0.733653745,0.6614,0.8971572852642902,0.3983942839582053
ConvNeXt,ODIN,20,0.0022,0.72865326,0.6603,0.8944396319913952,0.3959357713583282
ConvNeXt,ODIN,20,0.0024000000000000002,0.72360199,0.6655,0.8915750460971112,0.4000460971112477
ConvNeXt,ODIN,20,0.0026000000000000003,0.718487805,0.6667,0.8885852124308544,0.3988936693300553
ConvNeXt,ODIN,20,0.0028,0.713317875,0.6668,0.885470405654579,0.3983174554394591
ConvNeXt,ODIN,20,0.003,0.7080609500000001,0.6669,0.8822358424247081,0.3966656422864167
ConvNeXt,ODIN,20,0.0032,0.7026922,0.6652,0.8788961912261831,0.3956668715427167
ConvNeXt,ODIN,20,0.0034000000000000002,0.6973158200000001,0.6643,0.8754847226490474,0.3940918869084204
ConvNeXt,ODIN,20,0.0036000000000000003,0.691891075,0.6654,0.8720217367086662,0.3964735709895513
ConvNeXt,ODIN,20,0.0038,0.6864377300000001,0.6683,0.8685220651505839,0.3988936693300553
ConvNeXt,ODIN,20,0.004,0.68100927,0.6661,0.8649827385525506,0.39655039950829746
ConvNeXt,ODIN,50,0.0,0.7751083,0.6609,0.9150712718961278,0.4141825445605409
ConvNeXt,ODIN,50,0.0002,0.7713586249999999,0.6603,0.9138877304855562,0.4117624462200369
ConvNeXt,ODIN,50,0.0004,0.76750221,0.6558,0.9125862188844499,0.4059234787953288
ConvNeXt,ODIN,50,0.0006000000000000001,0.76350563,0.6593,0.9111430124462201,0.4055777504609711
ConvNeXt,ODIN,50,0.0008,0.7594023400000001,0.6597,0.909537870697603,0.4054240934234788
ConvNeXt,ODIN,50,0.001,0.7551509249999999,0.6581,0.9077919483712354,0.40219729563614015
ConvNeXt,ODIN,50,0.0012000000000000001,0.7507408200000001,0.6579,0.9059009968500309,0.39820221266133987
ConvNeXt,ODIN,50,0.0014,0.7461578250000002,0.6583,0.9038353238322065,0.39754917025199754
ConvNeXt,ODIN,50,0.0016,0.7413766800000001,0.6583,0.901596081745544,0.3950906576521205
ConvNeXt,ODIN,50,0.0018000000000000002,0.7364255650000001,0.6607,0.8991765480946528,0.3964735709895513
ConvNeXt,ODIN,50,0.002,0.731404735,0.6611,0.8965831342194222,0.39547480024585124
ConvNeXt,ODIN,50,0.0022,0.7263295000000001,0.6614,0.8938080727566071,0.39520590043023973
ConvNeXt,ODIN,50,0.0024000000000000002,0.7212047349999999,0.6663,0.8908896108635525,0.3986631837738168
ConvNeXt,ODIN,50,0.0026000000000000003,0.716016765,0.6662,0.8878420770590043,0.3966656422864167
ConvNeXt,ODIN,50,0.0028,0.7107597099999998,0.6673,0.8846610748309773,0.3971650276582667
ConvNeXt,ODIN,50,0.003,0.705418425,0.6668,0.8813722015212047,0.39455285802089735
ConvNeXt,ODIN,50,0.0032,0.69998357,0.6661,0.8779772760448679,0.39370774431468963
ConvNeXt,ODIN,50,0.0034000000000000002,0.6945182649999999,0.6639,0.874522606791641,0.39178703134603565
ConvNeXt,ODIN,50,0.0036000000000000003,0.689027005,0.6667,0.8710114897049785,0.3959741856177013
ConvNeXt,ODIN,50,0.0038,0.6835175950000001,0.6694,0.867466539259373,0.39793331284572836
ConvNeXt,ODIN,50,0.004,0.6780247500000001,0.6667,0.8638771742470805,0.39512907191149355
ConvNeXt,ODIN,100,0.0,0.7745662950000001,0.6597,0.9150147837277196,0.41164720344191763
ConvNeXt,ODIN,100,0.0002,0.77080889,0.6598,0.9138215235095267,0.4106484326982176
ConvNeXt,ODIN,100,0.0004,0.766932395,0.6557,0.9125096074062693,0.40496312231100184
ConvNeXt,ODIN,100,0.0006000000000000001,0.7629132350000001,0.66,0.9110538337430854,0.4057698217578365
ConvNeXt,ODIN,100,0.0008,0.7587917249999999,0.6592,0.9094361843116163,0.40423325138291333
ConvNeXt,ODIN,100,0.001,0.754510685,0.658,0.9076776928395821,0.4013521819299324
ConvNeXt,ODIN,100,0.0012000000000000001,0.750073385,0.659,0.9057702193454209,0.39804855562384756
ConvNeXt,ODIN,100,0.0014,0.7454687749999999,0.6584,0.9036895013829134,0.39643515673017826
ConvNeXt,ODIN,100,0.0016,0.74066064,0.6586,0.901435233558697,0.3948217578365089
ConvNeXt,ODIN,100,0.0018000000000000002,0.73568271,0.6602,0.8989986401352181,0.3954363859864782
ConvNeXt,ODIN,100,0.002,0.73063634,0.6607,0.8963857022126613,0.3947449293177627
ConvNeXt,ODIN,100,0.0022,0.725536295,0.6619,0.8935900391825444,0.39493700061462816
ConvNeXt,ODIN,100,0.0024000000000000002,0.72038997,0.6667,0.890654225568531,0.3984326982175784
ConvNeXt,ODIN,100,0.0026000000000000003,0.71518072,0.6665,0.8875877016748616,0.3965888137676706
ConvNeXt,ODIN,100,0.0028,0.7098946450000001,0.6669,0.8843862246465888,0.39605101413644744
ConvNeXt,ODIN,100,0.003,0.7045231000000001,0.6663,0.8810769303165336,0.3929778733866011
ConvNeXt,ODIN,100,0.0032,0.69906677,0.6653,0.8776638598647819,0.3920559311616472
ConvNeXt,ODIN,100,0.0034000000000000002,0.693573335,0.6645,0.874192887599877,0.3918254456054087
ConvNeXt,ODIN,100,0.0036000000000000003,0.6880627450000001,0.6674,0.870668202596804,0.39628149969268595
ConvNeXt,ODIN,100,0.0038,0.68252371,0.6686,0.867101225414874,0.3970113706207744
ConvNeXt,ODIN,100,0.004,0.6770181200000001,0.668,0.8634902389366934,0.3954363859864782
ConvNeXt,ODIN,200,0.0,0.77429464,0.6595,0.9149858078518747,0.4114167178856792
ConvNeXt,ODIN,200,0.0002,0.77053079,0.6595,0.9137878918254456,0.4100722188076214
ConvNeXt,ODIN,200,0.0004,0.76664073,0.6559,0.9124707782728949,0.40480946527350953
ConvNeXt,ODIN,200,0.0006000000000000001,0.762617525,0.6591,0.9110087795789799,0.4049247080516288
ConvNeXt,ODIN,200,0.0008,0.758478725,0.6586,0.9093847937154271,0.403580208973571
ConvNeXt,ODIN,200,0.001,0.7541935449999999,0.6582,0.9076189766441303,0.4009296250768285
ConvNeXt,ODIN,200,0.0012000000000000001,0.74974118,0.6584,0.9057055566226183,0.397280270436386
ConvNeXt,ODIN,200,0.0014,0.7451216800000001,0.6581,0.9036161724031961,0.395820528580209
ConvNeXt,ODIN,200,0.0016,0.74030283,0.6582,0.9013524681161647,0.3939382298709281
ConvNeXt,ODIN,200,0.0018000000000000002,0.73531148,0.6607,0.8989100414874002,0.3956668715427167
ConvNeXt,ODIN,200,0.002,0.7302513500000001,0.6608,0.8962864877842656,0.39470651505838966
ConvNeXt,ODIN,200,0.0022,0.7251396499999999,0.6621,0.8934793753841426,0.394860172095882
ConvNeXt,ODIN,200,0.0024000000000000002,0.7199831800000001,0.6667,0.8905336854640443,0.39770282728948986
ConvNeXt,ODIN,200,0.0026000000000000003,0.714759455,0.6671,0.8874576386754763,0.39662722802704364
ConvNeXt,ODIN,200,0.0028,0.7094603500000001,0.6666,0.8842479794099569,0.3950906576521205
ConvNeXt,ODIN,200,0.003,0.7040771299999999,0.6657,0.8809282728948986,0.39220958819913954
ConvNeXt,ODIN,200,0.0032,0.6986049350000001,0.6646,0.8775034976183159,0.39155654578979715
ConvNeXt,ODIN,200,0.0034000000000000002,0.69309973,0.6651,0.8740261985248925,0.3920943454210203
ConvNeXt,ODIN,200,0.0036000000000000003,0.68757781,0.6668,0.8704939574370006,0.39489858635525504
ConvNeXt,ODIN,200,0.0038,0.682028925,0.6685,0.8669178664720345,0.396819299323909
ConvNeXt,ODIN,200,0.004,0.6765187300000001,0.6674,0.8633004014290104,0.3947449293177627
ConvNeXt,ODIN,500,0.0,0.774133585,0.6595,0.9149686770129072,0.41130147510755993
ConvNeXt,ODIN,500,0.0002,0.77036161,0.6594,0.9137672633681623,0.40976490473263677
ConvNeXt,ODIN,500,0.0004,0.766469835,0.6556,0.9124466982944068,0.40396435156730176
ConvNeXt,ODIN,500,0.0006000000000000001,0.7624395199999999,0.6596,0.9109802800399509,0.40503995082974803
ConvNeXt,ODIN,500,0.0008,0.758295035,0.6585,0.9093531614935464,0.4031576521204671
ConvNeXt,ODIN,500,0.001,0.754002055,0.6577,0.9075857079748002,0.40019975414874004
ConvNeXt,ODIN,500,0.0012000000000000001,0.7495430399999999,0.658,0.9056653945144438,0.3970497848801475
ConvNeXt,ODIN,500,0.0014,0.7449102599999999,0.6583,0.9035721323755378,0.39585894283958206
ConvNeXt,ODIN,500,0.0016,0.7400867,0.6577,0.9013045636140135,0.3931699446834665
ConvNeXt,ODIN,500,0.0018000000000000002,0.7350852800000001,0.6609,0.8988543408113092,0.39551321450522436
ConvNeXt,ODIN,500,0.002,0.7300205550000001,0.6608,0.8962246907652122,0.39439920098340503
ConvNeXt,ODIN,500,0.0022,0.724903275,0.662,0.8934117067455438,0.3946681007990166
ConvNeXt,ODIN,500,0.0024000000000000002,0.7197396300000001,0.6669,0.890461825829748,0.39747234173325136
ConvNeXt,ODIN,500,0.0026000000000000003,0.71451034,0.6672,0.8873802493085432,0.3966656422864167
ConvNeXt,ODIN,500,0.0028,0.7092026150000001,0.6669,0.8841638329748003,0.3950522433927474
ConvNeXt,ODIN,500,0.003,0.7038064249999999,0.665,0.8808374596650277,0.3919022741241549
ConvNeXt,ODIN,500,0.0032,0.698324875,0.6651,0.8774092232636753,0.391479717271051
ConvNeXt,ODIN,500,0.0034000000000000002,0.69281215,0.6651,0.8739258873693916,0.3920559311616472
ConvNeXt,ODIN,500,0.0036000000000000003,0.687285605,0.6669,0.870389708819914,0.39489858635525504
ConvNeXt,ODIN,500,0.0038,0.6817308950000001,0.6684,0.8668071373693915,0.3965888137676706
ConvNeXt,ODIN,500,0.004,0.67621466,0.6667,0.8631846592655195,0.39386140135218195
ConvNeXt,ODIN,1000,0.0,0.774079145,0.6595,0.9149622349416103,0.411339889366933
ConvNeXt,ODIN,1000,0.0002,0.7703037699999999,0.6592,0.9137600165181315,0.40976490473263677
ConvNeXt,ODIN,1000,0.0004,0.7664113749999999,0.6556,0.9124384891671788,0.40396435156730176
ConvNeXt,ODIN,1000,0.0006000000000000001,0.762378225,0.6596,0.9109705612323294,0.40496312231100184
ConvNeXt,ODIN,1000,0.0008,0.75823205,0.6583,0.9093427070528581,0.4028503380454825
ConvNeXt,ODIN,1000,0.001,0.753936305,0.6575,0.9075732694376153,0.39977719729563616
ConvNeXt,ODIN,1000,0.0012000000000000001,0.749473915,0.658,0.905652206899201,0.3970113706207744
ConvNeXt,ODIN,1000,0.0014,0.7448382149999999,0.6583,0.9035567743546404,0.3957437000614628
ConvNeXt,ODIN,1000,0.0016,0.740012555,0.6575,0.9012884507529195,0.3930162876459742
ConvNeXt,ODIN,1000,0.0018000000000000002,0.735013015,0.6609,0.8988356983712353,0.39555162876459743
ConvNeXt,ODIN,1000,0.002,0.72994027,0.6608,0.8962047614474493,0.39439920098340503
ConvNeXt,ODIN,1000,0.0022,0.724822195,0.6621,0.8933891153196066,0.3946681007990166
ConvNeXt,ODIN,1000,0.0024000000000000002,0.719656085,0.6666,0.8904360037645974,0.3970881991395206
ConvNeXt,ODIN,1000,0.0026000000000000003,0.71442683,0.6672,0.887353065457898,0.3966656422864167
ConvNeXt,ODIN,1000,0.0028,0.7091142899999999,0.6668,0.8841345997234173,0.3950138291333743
ConvNeXt,ODIN,1000,0.003,0.70371289,0.665,0.8808067205746772,0.3918638598647818
ConvNeXt,ODIN,1000,0.0032,0.698226145,0.6652,0.8773763637062079,0.39155654578979715
ConvNeXt,ODIN,1000,0.0034000000000000002,0.6927190599999999,0.6651,0.8738924170251998,0.3921711739397664
ConvNeXt,ODIN,1000,0.0036000000000000003,0.6871893549999999,0.6671,0.8703560636908421,0.3950138291333743
ConvNeXt,ODIN,1000,0.0038,0.6816312050000001,0.6682,0.8667694837123541,0.39639674247080514
ConvNeXt,ODIN,1000,0.004,0.676115685,0.667,0.863146508143823,0.3939382298709281
ViT,Energy,1,,0.80153408,0.7613,0.7951873501843885,0.9042716656422864
ViT,Energy,2,,0.8012120200000001,0.7638,0.7941775468653964,0.9149508297480025
ViT,Energy,5,,0.77736454,0.7896,0.7675618565611555,0.9485633066994469
ViT,Energy,10,,0.7223472100000001,0.8443,0.6984661070989551,0.97430086047941
ViT,Energy,20,,0.66106154,0.8947,0.6299966579594345,0.9789874001229256
ViT,Energy,50,,0.616366645,0.9212,0.5896066360633067,0.9805239704978488
ViT,Energy,100,,0.60152803,0.93,0.5775403561001844,0.9821757836508912
ViT,Energy,200,,0.594255855,0.9322,0.5717751517363245,0.9822526121696373
ViT,Energy,500,,0.589945145,0.9337,0.5683894111094039,0.9824830977258758
ViT,Energy,1000,,0.588514105,0.9342,0.5672748463429625,0.982521511985249
ViT,ODIN,1,0.0,0.74629648,0.8272,0.7446629993853718,0.8948985863552551
ViT,ODIN,1,0.0002,0.74676068,0.8243,0.7451411954517517,0.8932083589428396
ViT,ODIN,1,0.0004,0.747212765,0.8229,0.7456163126152429,0.8917102028272895
ViT,ODIN,1,0.0006000000000000001,0.7476393299999999,0.821,0.7460885006914566,0.8909419176398279
ViT,ODIN,1,0.0008,0.748062585,0.8209,0.7465593135371851,0.8902888752304856
ViT,ODIN,1,0.001,0.7484624999999999,0.8188,0.7470229083435772,0.8889443761524278
ViT,ODIN,1,0.0012000000000000001,0.74885672,0.8173,0.7474804413798402,0.8868315918869084
ViT,ODIN,1,0.0014,0.74923973,0.8169,0.7479398067762754,0.8859480639213276
ViT,ODIN,1,0.0016,0.74959595,0.8149,0.748396508143823,0.8845267363245236
ViT,ODIN,1,0.0018000000000000002,0.74995603,0.8144,0.7488470190534727,0.8840657652120467
ViT,ODIN,1,0.002,0.750296905,0.8148,0.7492902600645359,0.8839889366933006
ViT,ODIN,1,0.0022,0.7506235050000001,0.816,0.749734194452981,0.8835663798401967
ViT,ODIN,1,0.0024000000000000002,0.750932765,0.8152,0.750173282882606,0.8830669944683467
ViT,ODIN,1,0.0026000000000000003,0.751228215,0.8157,0.7506084895513214,0.8841425937307928
ViT,ODIN,1,0.0028,0.7515177700000001,0.8145,0.7510445278887523,0.8834511370620775
ViT,ODIN,1,0.003,0.75179317,0.8148,0.7514773163798403,0.8831054087277197
ViT,ODIN,1,0.0032,0.752053985,0.8155,0.7519131453595576,0.8833743085433313
ViT,ODIN,1,0.0034000000000000002,0.752303465,0.8144,0.7523403657037493,0.8825291948371236
ViT,ODIN,1,0.0036000000000000003,0.7525548649999999,0.8143,0.7527692801167793,0.8816840811309158
ViT,ODIN,1,0.0038,0.752791115,0.8147,0.7531936289950829,0.8818377381684082
ViT,ODIN,1,0.004,0.75302092,0.8148,0.7536229640442532,0.8809926244622004
ViT,ODIN,2,0.0,0.772513615,0.7994,0.7650849492931776,0.9004302397049785
ViT,ODIN,2,0.0002,0.772913615,0.797,0.7656358731561156,0.8989320835894284
ViT,ODIN,2,0.0004,0.77329889,0.7981,0.7661795885832821,0.8985863552550707
ViT,ODIN,2,0.0006000000000000001,0.7736889949999999,0.7958,0.7667170232790412,0.8969729563614014
ViT,ODIN,2,0.0008,0.7740610450000001,0.7951,0.7672401044867854,0.896319913952059
ViT,ODIN,2,0.001,0.77443034,0.7922,0.7677626056392133,0.8950522433927474
ViT,ODIN,2,0.0012000000000000001,0.7747836300000001,0.7929,0.768278612861094,0.8950906576521205
ViT,ODIN,2,0.0014,0.775115885,0.7937,0.7687898778426552,0.8957052858020897
ViT,ODIN,2,0.0016,0.7754436349999999,0.7946,0.7692918081591886,0.895820528580209
ViT,ODIN,2,0.0018000000000000002,0.7757503299999999,0.7945,0.7697897453134604,0.8951674861708666
ViT,ODIN,2,0.002,0.7760607099999999,0.7925,0.7702811021051015,0.8926321450522434
ViT,ODIN,2,0.0022,0.77635177,0.7905,0.7707641345267363,0.8907882606023356
ViT,ODIN,2,0.0024000000000000002,0.77662961,0.7888,0.7712371235402582,0.8885986478180701
ViT,ODIN,2,0.0026000000000000003,0.7768974249999999,0.7882,0.7717089985402582,0.8872925629993854
ViT,ODIN,2,0.0028,0.77715301,0.787,0.772171692532268,0.8855639213275968
ViT,ODIN,2,0.003,0.777400685,0.7868,0.7726322430086048,0.8846035648432699
ViT,ODIN,2,0.0032,0.77763115,0.7856,0.7730912703595574,0.8829517516902274
ViT,ODIN,2,0.0034000000000000002,0.7778539,0.7839,0.7735478123079287,0.8802627535341119
ViT,ODIN,2,0.0036000000000000003,0.778069065,0.7824,0.7739925149815612,0.8784572833435771
ViT,ODIN,2,0.0038,0.77827766,0.7809,0.7744369718039336,0.8771896127842655
ViT,ODIN,2,0.004,0.7784588800000001,0.7786,0.7748740012292563,0.8749231714812539
ViT,ODIN,5,0.0,0.7931434900000001,0.7753,0.7863181641825445,0.8937461585740627
ViT,ODIN,5,0.0002,0.7934583550000001,0.7749,0.7868166871542717,0.8931699446834666
ViT,ODIN,5,0.0004,0.793759635,0.7742,0.787311403272895,0.8919022741241549
ViT,ODIN,5,0.0006000000000000001,0.794061535,0.7743,0.7877950119084205,0.8908650891210818
ViT,ODIN,5,0.0008,0.794352235,0.7739,0.788276041026429,0.890019975414874
ViT,ODIN,5,0.001,0.794629905,0.7729,0.788749147203442,0.8891364474492932
ViT,ODIN,5,0.0012000000000000001,0.7949051300000001,0.77,0.7892217924093423,0.8868700061462815
ViT,ODIN,5,0.0014,0.7951730500000002,0.7675,0.7896860844345421,0.8844499078057775
ViT,ODIN,5,0.0016,0.7954362850000001,0.766,0.79013786877689,0.883220651505839
ViT,ODIN,5,0.0018000000000000002,0.795679745,0.7662,0.790588792639828,0.8829133374308543
ViT,ODIN,5,0.002,0.795922875,0.7659,0.7910291833128458,0.8819913952059004
ViT,ODIN,5,0.0022,0.79614699,0.7653,0.7914638368162263,0.8801859250153657
ViT,ODIN,5,0.0024000000000000002,0.7963761,0.7642,0.7918978929778734,0.8789950829748002
ViT,ODIN,5,0.0026000000000000003,0.79658983,0.7624,0.7923221246926859,0.8775737553779963
ViT,ODIN,5,0.0028,0.796789945,0.7634,0.7927374135679165,0.8768822987092809
ViT,ODIN,5,0.003,0.796984,0.7621,0.7931503246004916,0.8744237861094039
ViT,ODIN,5,0.0032,0.79716839,0.7618,0.7935575253534112,0.8733866011063307
ViT,ODIN,5,0.0034000000000000002,0.797338015,0.7604,0.7939570701444376,0.8724646588813768
ViT,ODIN,5,0.0036000000000000003,0.797512885,0.7604,0.7943532978641672,0.8723494161032576
ViT,ODIN,5,0.0038,0.79767166,0.7599,0.7947445739858635,0.8705055316533498
ViT,ODIN,5,0.004,0.7978229649999999,0.7605,0.795130694913952,0.8690073755377996
ViT,ODIN,10,0.0,0.797862045,0.7676,0.7921097245697603,0.8879840196681008
ViT,ODIN,10,0.0002,0.7981554,0.7669,0.7925926455900429,0.8868700061462815
ViT,ODIN,10,0.0004,0.7984427999999999,0.7663,0.7930672537645974,0.8859480639213276
ViT,ODIN,10,0.0006000000000000001,0.7987286,0.765,0.7935325810540872,0.8847956361401352
ViT,ODIN,10,0.0008,0.79900437,0.7643,0.7939971727105102,0.8836047940995697
ViT,ODIN,10,0.001,0.799265875,0.7645,0.7944508508758452,0.8827596803933621
ViT,ODIN,10,0.0012000000000000001,0.79952624,0.7635,0.7949012465427168,0.880800553165335
ViT,ODIN,10,0.0014,0.7997799800000001,0.7628,0.7953419925476337,0.8800706822372465
ViT,ODIN,10,0.0016,0.80001048,0.7613,0.795778434234788,0.8785341118623233
ViT,ODIN,10,0.0018000000000000002,0.8002446900000001,0.7601,0.7962129897818071,0.8776121696373694
ViT,ODIN,10,0.002,0.8004692849999999,0.7591,0.7966349012753535,0.8762292562999385
ViT,ODIN,10,0.0022,0.8006838700000001,0.7591,0.7970536512753534,0.8759219422249539
ViT,ODIN,10,0.0024000000000000002,0.800899425,0.7583,0.7974637657498463,0.8746158574062692
ViT,ODIN,10,0.0026000000000000003,0.8011050849999999,0.7592,0.7978712142747388,0.8744622003687769
ViT,ODIN,10,0.0028,0.8012985650000001,0.7596,0.7982719614320835,0.8749615857406269
ViT,ODIN,10,0.003,0.801483165,0.7584,0.7986709588199139,0.8730792870313461
ViT,ODIN,10,0.0032,0.8016521449999999,0.758,0.7990612611401352,0.8713890596189305
ViT,ODIN,10,0.0034000000000000002,0.8018166699999999,0.7581,0.7994480005377996,0.8704287031346035
ViT,ODIN,10,0.0036000000000000003,0.80198046,0.758,0.7998277735095267,0.8692762753534112
ViT,ODIN,10,0.0038,0.80212818,0.7565,0.8002042505377998,0.8672019053472649
ViT,ODIN,10,0.004,0.802270645,0.7553,0.8005745851259989,0.8649738783036263
ViT,ODIN,20,0.0,0.7996822349999999,0.766,0.7946321623386601,0.8857559926244623
ViT,ODIN,20,0.0002,0.79997185,0.7663,0.7951043120006147,0.8859096496619545
ViT,ODIN,20,0.0004,0.8002494,0.7639,0.7955697468500307,0.8848340503995082
ViT,ODIN,20,0.0006000000000000001,0.800533295,0.7641,0.7960302838813768,0.883681622618316
ViT,ODIN,20,0.0008,0.8007991799999999,0.7632,0.7964798133066995,0.8817609096496619
ViT,ODIN,20,0.001,0.80105764,0.7621,0.7969242432390904,0.8801475107559926
ViT,ODIN,20,0.0012000000000000001,0.80130654,0.7608,0.7973634757221881,0.8790719114935464
ViT,ODIN,20,0.0014,0.8015501700000001,0.7604,0.7977959011985248,0.8785725261216963
ViT,ODIN,20,0.0016,0.8017872650000001,0.7608,0.7982282882606023,0.8781883835279656
ViT,ODIN,20,0.0018000000000000002,0.80201398,0.7601,0.7986531653349724,0.8769975414874002
ViT,ODIN,20,0.002,0.8022307449999999,0.7589,0.7990728295943453,0.875960356484327
ViT,ODIN,20,0.0022,0.802438575,0.7572,0.7994800860479411,0.8741933005531654
ViT,ODIN,20,0.0024000000000000002,0.802643505,0.7545,0.7998837181161647,0.871657959434542
ViT,ODIN,20,0.0026000000000000003,0.80284213,0.7544,0.8002834472956362,0.8707744314689613
ViT,ODIN,20,0.0028,0.803025645,0.7559,0.8006750345728334,0.8707360172095882
ViT,ODIN,20,0.003,0.8032033599999999,0.755,0.8010630281960665,0.8698909035033805
ViT,ODIN,20,0.0032,0.8033706550000002,0.7544,0.8014434714966197,0.8680086047940996
ViT,ODIN,20,0.0034000000000000002,0.8035395350000001,0.7538,0.8018172883374308,0.8665104486785494
ViT,ODIN,20,0.0036000000000000003,0.8036975099999999,0.7539,0.8021926244622004,0.8649738783036263
ViT,ODIN,20,0.0038,0.803847,0.752,0.8025649565918869,0.8623617086662569
ViT,ODIN,20,0.004,0.8039854,0.7534,0.8029233020897357,0.8625537799631223
ViT,ODIN,50,0.0,0.8006149899999999,0.7637,0.7960244929317762,0.8834895513214506
ViT,ODIN,50,0.0002,0.8008987599999999,0.7641,0.7964933428088508,0.883720036877689
ViT,ODIN,50,0.0004,0.8011701849999999,0.7637,0.7969497253380454,0.8837584511370621
ViT,ODIN,50,0.0006000000000000001,0.801442635,0.7621,0.79740735633067,0.881299938537185
ViT,ODIN,50,0.0008,0.801699985,0.76,0.797853126920713,0.879379225568531
